institution,base_name,type,size
"servicio-geologico-mexicano","Empresas productoras de Minerales","text/csv","1,115,363"
"servicio-geologico-mexicano","Embajadas en México","text/csv","28,269"
"servicio-geologico-mexicano","Embajadas de México","text/csv","20,152"
"servicio-geologico-mexicano","Instituciones de nivel superior","text/csv","25,306"
"servicio-geologico-mexicano","Servicios geológicos","text/csv","58,534"
"servicio-geologico-mexicano","Proveedores","text/csv","218,731"
"servicio-geologico-mexicano","Consultores","text/csv","218,191"
"ran","Zona Parcela Aguascalientes","application/kml",null
"ran","Zona Parcela Baja California","application/kml",null
"ran","Zona Parcela Baja California Sur","application/kml",null
"ran","Zona Parcela Campeche","application/kml",null
"ran","Zona Parcela Chiapas","application/kml",null
"ran","Zona Parcela Chihuahua","application/kml",null
"ran","Zona Parcela Coahuila","application/kml",null
"ran","Zona Parcela Colima","application/kml",null
"ran","Zona Parcela DF","application/kml",null
"ran","Zona Parcela Durango","application/kml",null
"ran","Zona Parcela Guanajuato","application/kml",null
"ran","Zona Parcela Guerrero","application/kml",null
"ran","Zona Parcela Hidalgo","application/kml",null
"ran","Zona Parcela Jalisco","application/kml",null
"ran","Zona Parcela Michoacán","application/kml",null
"ran","Zona Parcela Morelos","application/kml",null
"ran","Zona Parcela México","application/kml",null
"ran","Zona Parcela Nayarit","application/kml",null
"ran","Zona Parcela Nuevo León","application/kml",null
"ran","Zona Parcela Oaxaca","application/kml",null
"ran","Zona Parcela Puebla","application/kml",null
"ran","Zona Parcela Querétaro","application/kml",null
"ran","Zona Parcela Quintana Roo","application/kml",null
"ran","Zona Parcela San Luis Potosi","application/kml",null
"ran","Zona Parcela Sinaloa","application/kml",null
"ran","Zona Parcela Sonora","application/kml",null
"ran","Zona Parcela Tabasco","application/kml",null
"ran","Zona Parcela Tamaulipas","application/kml",null
"ran","Zona Parcela Tlaxcala","application/kml",null
"ran","Zona Parcela Veracruz","application/kml",null
"ran","Zona Parcela Yucatán","application/kml",null
"ran","Zona Parcela Zacatecas","application/kml",null
"ran","Tierras Uso Común Aguascalientes","application/kml",null
"ran","Tierras Uso Común Baja California","application/kml",null
"ran","Tierras Uso Común Baja California Sur","application/kml",null
"ran","Tierras Uso Común Campeche","application/kml",null
"ran","Tierras Uso Común Chiapas","application/kml",null
"ran","Tierras Uso Común Chihuahua","application/kml",null
"ran","Tierras Uso Común Coahuila","application/kml",null
"ran","Tierras Uso Común Colima","application/kml",null
"ran","Tierras Uso Común DF","application/kml",null
"ran","Tierras Uso Común Durango","application/kml",null
"ran","Tierras Uso Común Guanajuato","application/kml",null
"ran","Tierras Uso Común Guerrero","application/kml",null
"ran","Tierras Uso Común Hidalgo","application/kml",null
"ran","Tierras Uso Común Jalisco","application/kml",null
"ran","Tierras Uso Común Michoacán","application/kml",null
"ran","Tierras Uso Común Morelos","application/kml",null
"ran","Tierras Uso Común México","application/kml",null
"ran","Tierras Uso Común Nayarit","application/kml",null
"ran","Tierras Uso Común Nuevo León","application/kml",null
"ran","Tierras Uso Común Oaxaca","application/kml",null
"ran","Tierras Uso Común Puebla","application/kml",null
"ran","Tierras Uso Común Querétaro","application/kml",null
"ran","Tierras Uso Común Quintana Roo","application/kml",null
"ran","Tierras Uso Común San Luis Potosi","application/kml",null
"ran","Tierras Uso Común Sinaloa","application/kml",null
"ran","Tierras Uso Común Sonora","application/kml",null
"ran","Tierras Uso Común Tabasco","application/kml",null
"ran","Tierras Uso Común Tamaulipas","application/kml",null
"ran","Tierras Uso Común Tlaxcala","application/kml",null
"ran","Tierras Uso Común Veracruz","application/kml",null
"ran","Tierras Uso Común Yucatán","application/kml",null
"ran","Tierras Uso Común Zacatecas","application/kml",null
"ran","Solares Aguascalientes","application/kml",null
"ran","Solares Baja California","application/kml",null
"ran","Solares Baja California Sur","application/kml",null
"ran","Solares Campeche","application/kml",null
"ran","Solares Chiapas","application/kml",null
"ran","Solares Chihuahua","application/kml",null
"ran","Solares Coahuila","application/kml",null
"ran","Solares Colima","application/kml",null
"ran","Solares DF","application/kml",null
"ran","Solares Durango","application/kml",null
"ran","Solares Guanajuato","application/kml",null
"ran","Solares Guerrero","application/kml",null
"ran","Solares Hidalgo","application/kml",null
"ran","Solares Jalisco","application/kml",null
"ran","Solares Michoacán","application/kml",null
"ran","Solares Morelos","application/kml",null
"ran","Solares México","application/kml",null
"ran","Solares Nayarit","application/kml",null
"ran","Solares Nuevo León","application/kml",null
"ran","Solares Oaxaca","application/kml",null
"ran","Solares Puebla","application/kml",null
"ran","Solares Querétaro","application/kml",null
"ran","Solares Quintana Roo","application/kml",null
"ran","Solares San Luis Potosi","application/kml",null
"ran","Solares Sinaloa","application/kml",null
"ran","Solares Sonora","application/kml",null
"ran","Solares Tabasco","application/kml",null
"ran","Solares Tamaulipas","application/kml",null
"ran","Solares Tlaxcala","application/kml",null
"ran","Solares Veracruz","application/kml",null
"ran","Solares Yucatán","application/kml",null
"ran","Solares Zacatecas","application/kml",null
"ran","Reserva Crecimiento Aguascalientes","application/kml",null
"ran","Reserva Crecimiento Baja California","application/kml",null
"ran","Reserva Crecimiento Baja California Sur","application/kml",null
"ran","Reserva Crecimiento Campeche","application/kml",null
"ran","Reserva Crecimiento Chiapas","application/kml",null
"ran","Reserva Crecimiento Chihuahua","application/kml",null
"ran","Reserva Crecimiento Coahuila","application/kml",null
"ran","Reserva Crecimiento Colima","application/kml",null
"ran","Reserva Crecimiento DF","application/kml",null
"ran","Reserva Crecimiento Durango","application/kml",null
"ran","Reserva Crecimiento Guanajuato","application/kml",null
"ran","Reserva Crecimiento Guerrero","application/kml",null
"ran","Reserva Crecimiento Hidalgo","application/kml",null
"ran","Reserva Crecimiento Jalisco","application/kml",null
"ran","Reserva Crecimiento Michoac n","application/kml",null
"ran","Reserva Crecimiento Morelos","application/kml",null
"ran","Reserva Crecimiento México","application/kml",null
"ran","Reserva Crecimiento Nayarit","application/kml",null
"ran","Reserva Crecimiento Nuevo León","application/kml",null
"ran","Reserva Crecimiento Oaxaca","application/kml",null
"ran","Reserva Crecimiento Puebla","application/kml",null
"ran","Reserva Crecimiento Querétaro","application/kml",null
"ran","Reserva Crecimiento Quintana Roo","application/kml",null
"ran","Reserva Crecimiento San Luis Potosi","application/kml",null
"ran","Reserva Crecimiento Sinaloa","application/kml",null
"ran","Reserva Crecimiento Sonora","application/kml",null
"ran","Reserva Crecimiento Tabasco","application/kml",null
"ran","Reserva Crecimiento Tamaulipas","application/kml",null
"ran","Reserva Crecimiento Tlaxcala","application/kml",null
"ran","Reserva Crecimiento Veracruz","application/kml",null
"ran","Reserva Crecimiento Yucatán","application/kml",null
"ran","Reserva Crecimiento Zacatecas","application/kml",null
"ran","Núcleos Agrarios Aguascalientes","application/kml",null
"ran","Núcleos Agrarios Baja California","application/kml",null
"ran","Núcleos Agrarios Baja California Sur","application/kml",null
"ran","Núcleos Agrarios Campeche","application/kml",null
"ran","Núcleos Agrarios Chiapas","application/kml",null
"ran","Núcleos Agrarios Chihuahua","application/kml",null
"ran","Núcleos Agrarios Coahuila","application/kml",null
"ran","Núcleos Agrarios Colima","application/kml",null
"ran","Núcleos Agrarios DF","application/kml",null
"ran","Núcleos Agrarios Durango","application/kml",null
"ran","Núcleos Agrarios Guanajuato","application/kml",null
